frame,steering,true_label,predicted_label,true_direction,predicted_direction,correct
frame_045595.jpg,0.0,0,0,straight,straight,True
frame_020214.jpg,0.056884765625,1,1,right,right,True
frame_046663.jpg,0.0,0,-1,straight,left,False
frame_020564.jpg,0.036376953125,0,0,straight,straight,True
frame_027121.jpg,0.1246337890625,1,1,right,right,True
frame_024192.jpg,0.0306396484375,0,0,straight,straight,True
frame_029566.jpg,0.09039306640625,1,1,right,right,True
frame_038270.jpg,0.028778076171875,0,0,straight,straight,True
frame_011451.jpg,0.2288818359375,1,1,right,right,True
frame_026733.jpg,0.107513427734375,1,1,right,right,True
frame_007915.jpg,0.20098876953125,1,1,right,right,True
frame_027661.jpg,-0.040802001953125,0,0,straight,straight,True
frame_025566.jpg,0.05694580078125,1,1,right,right,True
frame_034281.jpg,-0.172637939453125,-1,-1,left,left,True
frame_027119.jpg,0.1256103515625,1,1,right,right,True
frame_010707.jpg,-0.53277587890625,-1,-1,left,left,True
frame_007022.jpg,-0.085205078125,-1,1,left,right,False
frame_043154.jpg,-0.06707763671875,-1,-1,left,left,True
frame_042148.jpg,0.0,0,1,straight,right,False
frame_013855.jpg,0.251251220703125,1,1,right,right,True
frame_033848.jpg,0.023712158203125,0,0,straight,straight,True
frame_012079.jpg,-0.144134521484375,-1,-1,left,left,True
frame_037998.jpg,-0.0711669921875,-1,-1,left,left,True
frame_025521.jpg,0.11431884765625,1,1,right,right,True
frame_022534.jpg,0.035430908203125,0,0,straight,straight,True
frame_043263.jpg,-0.088104248046875,-1,-1,left,left,True
frame_028880.jpg,0.0,0,0,straight,straight,True
frame_029031.jpg,0.0,0,0,straight,straight,True
frame_033593.jpg,-0.028778076171875,0,1,straight,right,False
frame_002851.jpg,0.02740478515625,0,0,straight,straight,True
frame_013190.jpg,0.111480712890625,1,1,right,right,True
frame_032765.jpg,0.150482177734375,1,0,right,straight,False
frame_028241.jpg,0.0,0,0,straight,straight,True
frame_046555.jpg,0.0,0,-1,straight,left,False
frame_035895.jpg,-0.143829345703125,-1,-1,left,left,True
frame_014260.jpg,0.0,0,0,straight,straight,True
frame_001805.jpg,0.03619384765625,0,0,straight,straight,True
frame_009325.jpg,0.09771728515625,1,0,right,straight,False
frame_031505.jpg,0.0,0,0,straight,straight,True
frame_007432.jpg,0.040008544921875,0,0,straight,straight,True
frame_001699.jpg,-0.0299072265625,0,0,straight,straight,True
frame_028364.jpg,0.03802490234375,0,1,straight,right,False
frame_009956.jpg,0.072723388671875,1,0,right,straight,False
frame_039006.jpg,0.0,0,0,straight,straight,True
frame_045767.jpg,-0.07159423828125,-1,-1,left,left,True
frame_007609.jpg,0.0,0,0,straight,straight,True
frame_041964.jpg,-0.04443359375,0,0,straight,straight,True
frame_028121.jpg,0.0,0,-1,straight,left,False
frame_002316.jpg,0.076141357421875,1,1,right,right,True
frame_042049.jpg,0.0,0,0,straight,straight,True
frame_021368.jpg,0.0,0,0,straight,straight,True
frame_030659.jpg,0.020538330078125,0,0,straight,straight,True
frame_001725.jpg,0.0,0,0,straight,straight,True
frame_000361.jpg,-0.02703857421875,0,0,straight,straight,True
frame_016981.jpg,-0.039703369140625,0,0,straight,straight,True
frame_003070.jpg,0.0,0,0,straight,straight,True
frame_024739.jpg,0.10968017578125,1,1,right,right,True
frame_044924.jpg,-0.165130615234375,-1,-1,left,left,True
frame_007168.jpg,-0.17413330078125,-1,-1,left,left,True
frame_043997.jpg,0.26715087890625,1,1,right,right,True
frame_047895.jpg,-0.05804443359375,-1,-1,left,left,True
frame_035771.jpg,-0.072021484375,-1,0,left,straight,False
frame_041947.jpg,-0.057861328125,-1,-1,left,left,True
frame_007882.jpg,0.1036376953125,1,1,right,right,True
frame_003819.jpg,0.021270751953125,0,0,straight,straight,True
frame_025131.jpg,0.261199951171875,1,1,right,right,True
frame_036990.jpg,0.0,0,0,straight,straight,True
frame_016858.jpg,-0.03759765625,0,1,straight,right,False
frame_017645.jpg,0.0,0,0,straight,straight,True
frame_026210.jpg,0.047027587890625,0,0,straight,straight,True
frame_021545.jpg,0.0,0,0,straight,straight,True
frame_000155.jpg,0.0,0,0,straight,straight,True
frame_012718.jpg,-0.246246337890625,-1,-1,left,left,True
frame_018239.jpg,0.0,0,1,straight,right,False
frame_021190.jpg,0.0,0,0,straight,straight,True
frame_013494.jpg,0.0,0,0,straight,straight,True
frame_021026.jpg,0.0,0,0,straight,straight,True
frame_022769.jpg,0.149566650390625,1,-1,right,left,False
frame_044475.jpg,0.0,0,0,straight,straight,True
frame_024562.jpg,0.12762451171875,1,1,right,right,True
frame_005875.jpg,0.1475830078125,1,1,right,right,True
frame_035028.jpg,0.027374267578125,0,0,straight,straight,True
frame_000685.jpg,0.024444580078125,0,0,straight,straight,True
frame_017836.jpg,0.0865478515625,1,1,right,right,True
frame_044062.jpg,0.142852783203125,1,1,right,right,True
frame_036718.jpg,-0.17626953125,-1,1,left,right,False
frame_015516.jpg,0.058197021484375,1,1,right,right,True
frame_027843.jpg,0.142791748046875,1,1,right,right,True
frame_038935.jpg,0.0,0,0,straight,straight,True
frame_000183.jpg,0.0,0,0,straight,straight,True
frame_016762.jpg,0.037628173828125,0,0,straight,straight,True
frame_018719.jpg,0.062530517578125,1,1,right,right,True
frame_004291.jpg,0.045928955078125,0,0,straight,straight,True
frame_030811.jpg,0.219757080078125,1,-1,right,left,False
frame_018477.jpg,-0.0245361328125,0,-1,straight,left,False
frame_028581.jpg,0.0,0,0,straight,straight,True
frame_005446.jpg,0.0650634765625,1,1,right,right,True
frame_014980.jpg,0.2208251953125,1,1,right,right,True
frame_009981.jpg,0.21856689453125,1,-1,right,left,False
frame_013751.jpg,0.18817138671875,1,1,right,right,True
frame_029364.jpg,-0.02874755859375,0,-1,straight,left,False
frame_028383.jpg,-0.024688720703125,0,0,straight,straight,True
frame_023225.jpg,0.0,0,0,straight,straight,True
frame_022820.jpg,0.0213623046875,0,1,straight,right,False
frame_029107.jpg,0.2232666015625,1,1,right,right,True
frame_012833.jpg,0.175506591796875,1,1,right,right,True
frame_025141.jpg,0.242462158203125,1,1,right,right,True
frame_003804.jpg,0.0,0,0,straight,straight,True
frame_010132.jpg,0.096282958984375,1,0,right,straight,False
frame_044346.jpg,0.18719482421875,1,1,right,right,True
frame_036485.jpg,-0.17138671875,-1,-1,left,left,True
frame_038227.jpg,-0.042266845703125,0,0,straight,straight,True
frame_018921.jpg,0.1431884765625,1,1,right,right,True
frame_047212.jpg,0.0,0,0,straight,straight,True
frame_025545.jpg,0.1014404296875,1,1,right,right,True
frame_047198.jpg,0.041534423828125,0,0,straight,straight,True
frame_047575.jpg,0.0,0,-1,straight,left,False
frame_043355.jpg,-0.150909423828125,-1,-1,left,left,True
frame_034689.jpg,-0.04620361328125,0,0,straight,straight,True
frame_005462.jpg,0.0650634765625,1,1,right,right,True
frame_013655.jpg,0.08209228515625,1,0,right,straight,False
frame_011102.jpg,0.0,0,0,straight,straight,True
frame_044053.jpg,0.187896728515625,1,1,right,right,True
frame_032712.jpg,0.149505615234375,1,1,right,right,True
frame_047486.jpg,0.0,0,0,straight,straight,True
frame_034261.jpg,-0.210845947265625,-1,-1,left,left,True
frame_008457.jpg,0.044464111328125,0,0,straight,straight,True
frame_037268.jpg,-0.06396484375,-1,-1,left,left,True
frame_023826.jpg,0.1129150390625,1,0,right,straight,False
frame_028511.jpg,0.220001220703125,1,1,right,right,True
frame_018070.jpg,0.029937744140625,0,0,straight,straight,True
frame_005930.jpg,0.12799072265625,1,1,right,right,True
frame_020767.jpg,0.0,0,0,straight,straight,True
frame_018827.jpg,0.088531494140625,1,1,right,right,True
frame_034225.jpg,-0.188232421875,-1,-1,left,left,True
frame_008675.jpg,-0.02313232421875,0,0,straight,straight,True
frame_031803.jpg,0.098968505859375,1,1,right,right,True
frame_021356.jpg,0.0,0,0,straight,straight,True
frame_027631.jpg,0.0,0,0,straight,straight,True
frame_014735.jpg,0.05889892578125,1,1,right,right,True
frame_011382.jpg,0.12298583984375,1,-1,right,left,False
frame_023262.jpg,0.021514892578125,0,0,straight,straight,True
frame_032160.jpg,0.022430419921875,0,0,straight,straight,True
frame_002137.jpg,0.05914306640625,1,1,right,right,True
frame_011340.jpg,0.027862548828125,0,0,straight,straight,True
frame_000848.jpg,0.0,0,0,straight,straight,True
frame_003345.jpg,0.0,0,0,straight,straight,True
frame_005227.jpg,0.033721923828125,0,0,straight,straight,True
frame_017680.jpg,0.0,0,0,straight,straight,True
frame_018281.jpg,0.0,0,-1,straight,left,False
frame_047643.jpg,0.0,0,0,straight,straight,True
frame_027423.jpg,0.0545654296875,1,1,right,right,True
frame_006776.jpg,0.0,0,0,straight,straight,True
frame_000020.jpg,0.06695556640625,1,1,right,right,True
frame_023054.jpg,0.0,0,0,straight,straight,True
frame_019326.jpg,0.0,0,0,straight,straight,True
frame_047014.jpg,-0.198211669921875,-1,-1,left,left,True
frame_018359.jpg,0.04254150390625,0,1,straight,right,False
frame_031108.jpg,-0.0382080078125,0,1,straight,right,False
frame_039559.jpg,-0.05419921875,-1,-1,left,left,True
frame_021867.jpg,0.059112548828125,1,1,right,right,True
frame_028089.jpg,0.06463623046875,1,1,right,right,True
frame_023376.jpg,0.0,0,0,straight,straight,True
frame_044037.jpg,0.25225830078125,1,1,right,right,True
frame_042040.jpg,0.0,0,0,straight,straight,True
frame_019703.jpg,0.0,0,0,straight,straight,True
frame_036625.jpg,-0.02587890625,0,0,straight,straight,True
frame_016221.jpg,0.27557373046875,1,1,right,right,True
frame_034764.jpg,-0.0760498046875,-1,-1,left,left,True
frame_023906.jpg,-0.024810791015625,0,1,straight,right,False
frame_031172.jpg,0.0,0,0,straight,straight,True
frame_036558.jpg,0.048370361328125,0,-1,straight,left,False
frame_028428.jpg,0.12841796875,1,1,right,right,True
frame_024489.jpg,0.079437255859375,1,1,right,right,True
frame_024170.jpg,0.078521728515625,1,1,right,right,True
frame_015699.jpg,0.15777587890625,1,1,right,right,True
frame_045599.jpg,0.0,0,0,straight,straight,True
frame_035760.jpg,-0.044036865234375,0,0,straight,straight,True
frame_029230.jpg,0.0,0,0,straight,straight,True
frame_030384.jpg,0.0,0,0,straight,straight,True
frame_041833.jpg,-0.072174072265625,-1,-1,left,left,True
frame_036085.jpg,-0.0947265625,-1,1,left,right,False
frame_022536.jpg,0.032440185546875,0,0,straight,straight,True
frame_007299.jpg,0.0,0,0,straight,straight,True
frame_007092.jpg,-0.16827392578125,-1,1,left,right,False
frame_038164.jpg,-0.05792236328125,-1,0,left,straight,False
frame_045809.jpg,-0.084686279296875,-1,-1,left,left,True
frame_046141.jpg,-0.026611328125,0,1,straight,right,False
frame_010809.jpg,-0.15313720703125,-1,-1,left,left,True
frame_035002.jpg,0.0,0,-1,straight,left,False
frame_034021.jpg,0.0,0,-1,straight,left,False
frame_013820.jpg,0.2427978515625,1,1,right,right,True
frame_003270.jpg,0.0,0,0,straight,straight,True
frame_036544.jpg,0.023681640625,0,-1,straight,left,False
frame_025046.jpg,0.231353759765625,1,-1,right,left,False
frame_042500.jpg,-0.06597900390625,-1,-1,left,left,True
frame_033912.jpg,0.0,0,0,straight,straight,True
frame_045800.jpg,-0.083709716796875,-1,-1,left,left,True
frame_013878.jpg,0.154815673828125,1,1,right,right,True
frame_012643.jpg,-0.379150390625,-1,-1,left,left,True
frame_033327.jpg,0.06817626953125,1,1,right,right,True
frame_038493.jpg,-0.1793212890625,-1,-1,left,left,True
frame_043319.jpg,-0.1708984375,-1,-1,left,left,True
frame_004333.jpg,-0.04522705078125,0,0,straight,straight,True
frame_036643.jpg,-0.076019287109375,-1,1,left,right,False
frame_029905.jpg,0.0,0,0,straight,straight,True
frame_027785.jpg,0.17333984375,1,1,right,right,True
frame_019257.jpg,0.024932861328125,0,0,straight,straight,True
frame_023164.jpg,0.0,0,0,straight,straight,True
frame_026813.jpg,0.043182373046875,0,0,straight,straight,True
frame_029267.jpg,-0.039154052734375,0,0,straight,straight,True
frame_025803.jpg,0.13311767578125,1,0,right,straight,False
frame_044705.jpg,-0.12744140625,-1,-1,left,left,True
frame_045645.jpg,0.0,0,0,straight,straight,True
frame_007133.jpg,-0.17413330078125,-1,-1,left,left,True
frame_021512.jpg,0.0,0,0,straight,straight,True
frame_043170.jpg,-0.06707763671875,-1,-1,left,left,True
frame_045018.jpg,-0.030059814453125,0,1,straight,right,False
frame_036748.jpg,-0.17041015625,-1,-1,left,left,True
frame_036360.jpg,-0.102874755859375,-1,0,left,straight,False
frame_023033.jpg,0.0,0,0,straight,straight,True
frame_021360.jpg,0.0,0,1,straight,right,False
frame_024149.jpg,0.133270263671875,1,1,right,right,True
frame_019298.jpg,0.0,0,0,straight,straight,True
frame_028912.jpg,0.040557861328125,0,0,straight,straight,True
frame_046405.jpg,0.033416748046875,0,0,straight,straight,True
frame_031709.jpg,0.062530517578125,1,1,right,right,True
frame_018833.jpg,0.0806884765625,1,1,right,right,True
frame_048376.jpg,0.0,0,-1,straight,left,False
frame_019143.jpg,0.0325927734375,0,0,straight,straight,True
frame_023234.jpg,0.0,0,0,straight,straight,True
frame_033232.jpg,0.10650634765625,1,1,right,right,True
frame_048108.jpg,-0.259796142578125,-1,-1,left,left,True
frame_042072.jpg,0.0,0,0,straight,straight,True
frame_021261.jpg,0.0,0,0,straight,straight,True
frame_012084.jpg,-0.123382568359375,-1,-1,left,left,True
frame_014903.jpg,0.1905517578125,1,1,right,right,True
frame_021468.jpg,0.0,0,0,straight,straight,True
frame_007147.jpg,-0.17413330078125,-1,0,left,straight,False
frame_002903.jpg,0.0635986328125,1,1,right,right,True
frame_026192.jpg,0.025482177734375,0,1,straight,right,False
frame_026524.jpg,0.141448974609375,1,1,right,right,True
frame_040524.jpg,-0.0743408203125,-1,-1,left,left,True
frame_046478.jpg,0.04656982421875,0,0,straight,straight,True
frame_035937.jpg,0.035400390625,0,1,straight,right,False
frame_022337.jpg,0.091522216796875,1,1,right,right,True
frame_004848.jpg,0.049224853515625,0,1,straight,right,False
frame_004054.jpg,0.0,0,0,straight,straight,True
frame_004408.jpg,-0.023895263671875,0,0,straight,straight,True
frame_014661.jpg,0.0,0,0,straight,straight,True
frame_027167.jpg,0.04669189453125,0,0,straight,straight,True
frame_002778.jpg,-0.043792724609375,0,1,straight,right,False
frame_008788.jpg,0.2154541015625,1,1,right,right,True
frame_008557.jpg,0.0,0,0,straight,straight,True
frame_004566.jpg,-0.06317138671875,-1,-1,left,left,True
frame_024138.jpg,0.155181884765625,1,1,right,right,True
frame_034322.jpg,-0.12890625,-1,-1,left,left,True
frame_007260.jpg,-0.119476318359375,-1,-1,left,left,True
frame_042362.jpg,-0.027313232421875,0,-1,straight,left,False
frame_024364.jpg,0.0,0,-1,straight,left,False
frame_026582.jpg,0.278961181640625,1,1,right,right,True
frame_000267.jpg,0.0,0,0,straight,straight,True
frame_035465.jpg,-0.071380615234375,-1,-1,left,left,True
frame_017004.jpg,0.0,0,0,straight,straight,True
frame_033922.jpg,0.0,0,1,straight,right,False
frame_010842.jpg,0.0,0,-1,straight,left,False
frame_046194.jpg,-0.111846923828125,-1,-1,left,left,True
frame_020197.jpg,0.051177978515625,1,1,right,right,True
frame_039684.jpg,-0.066986083984375,-1,-1,left,left,True
frame_026288.jpg,0.0,0,0,straight,straight,True
frame_007945.jpg,0.2427978515625,1,1,right,right,True
frame_027577.jpg,-0.05072021484375,-1,-1,left,left,True
frame_038067.jpg,-0.081024169921875,-1,-1,left,left,True
frame_007569.jpg,0.0,0,0,straight,straight,True
frame_015579.jpg,0.18389892578125,1,1,right,right,True
frame_002488.jpg,0.046417236328125,0,0,straight,straight,True
frame_027748.jpg,0.209716796875,1,-1,right,left,False
frame_005833.jpg,0.2291259765625,1,1,right,right,True
frame_026055.jpg,0.029388427734375,0,0,straight,straight,True
frame_021630.jpg,0.0,0,0,straight,straight,True
frame_027135.jpg,0.1015625,1,1,right,right,True
frame_036817.jpg,-0.072967529296875,-1,-1,left,left,True
frame_043135.jpg,-0.038818359375,0,-1,straight,left,False
frame_028913.jpg,0.040557861328125,0,0,straight,straight,True
frame_030756.jpg,0.2249755859375,1,1,right,right,True
frame_023027.jpg,0.0,0,0,straight,straight,True
frame_014842.jpg,0.10845947265625,1,1,right,right,True
frame_018474.jpg,0.0,0,-1,straight,left,False
frame_017005.jpg,0.0,0,0,straight,straight,True
frame_033384.jpg,0.0,0,0,straight,straight,True
frame_028036.jpg,0.135589599609375,1,1,right,right,True
frame_027964.jpg,0.271942138671875,1,1,right,right,True
frame_043948.jpg,0.2408447265625,1,1,right,right,True
frame_032221.jpg,0.041595458984375,0,0,straight,straight,True
frame_003853.jpg,0.111297607421875,1,1,right,right,True
frame_019763.jpg,0.0,0,0,straight,straight,True
frame_015698.jpg,0.153839111328125,1,1,right,right,True
frame_041271.jpg,-0.0673828125,-1,-1,left,left,True
frame_035513.jpg,-0.062835693359375,-1,-1,left,left,True
frame_041817.jpg,-0.0731201171875,-1,-1,left,left,True
frame_029674.jpg,0.0,0,0,straight,straight,True
frame_023970.jpg,0.17755126953125,1,1,right,right,True
frame_046484.jpg,0.0484619140625,0,0,straight,straight,True
frame_037546.jpg,0.04962158203125,0,0,straight,straight,True
frame_035853.jpg,-0.237213134765625,-1,-1,left,left,True
frame_043094.jpg,0.0,0,0,straight,straight,True
frame_009140.jpg,0.0,0,-1,straight,left,False
frame_016986.jpg,-0.034942626953125,0,0,straight,straight,True
frame_037467.jpg,0.0,0,1,straight,right,False
frame_028320.jpg,0.0,0,0,straight,straight,True
frame_005612.jpg,-0.047607421875,0,0,straight,straight,True
frame_005489.jpg,0.07867431640625,1,1,right,right,True
frame_011729.jpg,0.07257080078125,1,0,right,straight,False
frame_041880.jpg,-0.048828125,0,-1,straight,left,False
frame_040444.jpg,-0.0498046875,0,-1,straight,left,False
frame_048356.jpg,0.0,0,0,straight,straight,True
frame_023372.jpg,0.0,0,0,straight,straight,True
frame_016966.jpg,-0.040679931640625,0,0,straight,straight,True
frame_007604.jpg,0.0,0,0,straight,straight,True
frame_027163.jpg,0.054656982421875,1,1,right,right,True
frame_010703.jpg,-0.547821044921875,-1,-1,left,left,True
frame_026830.jpg,0.0782470703125,1,0,right,straight,False
frame_019635.jpg,0.0,0,0,straight,straight,True
frame_038736.jpg,0.0,0,-1,straight,left,False
frame_027140.jpg,0.0966796875,1,1,right,right,True
frame_045616.jpg,0.0,0,0,straight,straight,True
frame_017316.jpg,0.348388671875,1,0,right,straight,False
frame_014618.jpg,-0.094024658203125,-1,-1,left,left,True
frame_030578.jpg,0.0,0,1,straight,right,False
frame_028757.jpg,0.022705078125,0,0,straight,straight,True
frame_009302.jpg,0.0899658203125,1,1,right,right,True
frame_030483.jpg,0.0,0,0,straight,straight,True
frame_032852.jpg,-0.0362548828125,0,0,straight,straight,True
frame_045693.jpg,0.0,0,0,straight,straight,True
frame_035067.jpg,0.0,0,0,straight,straight,True
